,QOMEAS_05BB001,QOSIM_05BB001,QOMEAS_05BA001,QOSIM_05BA001
1989/00,11.5,2.924322,,0.7783933
1989/01,11.057142857142859,2.863307,,0.7612984285714285
1989/02,10.528571428571428,2.7600727142857147,,0.7324232142857143
1989/03,9.217142857142857,2.661577428571429,,0.7049362285714286
1989/04,8.56,2.5675580000000005,,0.6787579285714286
1989/05,9.624285714285715,2.4777665714285715,,0.6538139714285714
1989/06,8.494285714285715,2.3919792857142856,,0.6300345285714286
1989/07,8.18142857142857,2.3099668571428573,,0.6073532142857143
1989/08,8.545714285714286,2.2315458571428572,,0.5857107857142857
1989/09,8.671428571428573,2.156504,,0.5650457857142858
1989/10,7.910000000000001,2.084683571428571,,0.5453088714285714
1989/11,8.712857142857143,2.0159100000000003,,0.5264519142857143
1989/12,8.071428571428571,1.9500458571428572,,0.5084249428571429
1989/13,7.567142857142857,1.8868835714285714,,0.49116805714285716
1989/14,7.727142857142858,1.826340857142857,,0.4746658142857143
1989/15,8.782857142857143,4.6812260000000006,,0.6012284142857143
1989/16,8.941428571428572,3.6706504285714283,,0.5739377428571428
1989/17,9.312857142857142,3.324796857142857,,0.6288838999999999
1989/18,9.764285714285714,9.835258714285715,2.565,1.5126527857142857
1989/19,13.4,21.56551285714286,4.201428571428571,2.2645954285714285
1989/20,19.357142857142858,20.392062857142857,6.082857142857143,1.1262634
1989/21,31.657142857142855,17.106447,8.317142857142857,1.0239898571428572
1989/22,76.64285714285714,60.27796285714286,16.54285714285714,18.87755424285714
1989/23,84.91428571428571,199.29794285714283,19.514285714285712,135.78536857142856
1989/24,104.15714285714286,183.26468428571428,23.62857142857143,118.87919428571429
1989/25,115.5,63.30741142857143,26.314285714285713,35.90535
1989/26,79.2,81.59579142857142,19.414285714285715,40.309270000000005
1989/27,71.82857142857144,37.011669999999995,20.24285714285714,23.495497142857143
1989/28,81.04285714285713,49.183530000000005,23.0,30.314978571428572
1989/29,76.95714285714287,49.13679142857143,23.185714285714287,29.35520857142857
1989/30,70.11428571428571,41.49812142857143,25.085714285714285,22.95253
1989/31,67.84285714285714,62.165975714285715,25.585714285714285,30.12151857142857
1989/32,58.628571428571426,76.9830742857143,22.042857142857144,34.922875714285716
1989/33,57.128571428571426,174.3773842857143,16.242857142857144,61.762
1989/34,50.55714285714286,89.50918857142857,17.914285714285715,35.79433
1989/35,40.98571428571428,119.00884714285714,15.9,39.31415714285715
1989/36,39.271428571428565,51.633131428571424,13.907142857142857,20.104553857142857
1989/37,29.571428571428573,22.229567142857142,8.612857142857143,10.963509571428572
1989/38,31.52857142857143,15.056935714285714,11.357142857142858,5.927799857142857
1989/39,27.571428571428573,17.001482857142857,9.195714285714287,7.653866142857143
1989/40,21.042857142857144,11.178545,4.858571428571429,4.372865714285714
1989/41,15.299999999999999,10.771713571428572,3.404285714285714,3.573612428571429
1989/42,17.685714285714287,6.535964428571428,3.6999999999999997,1.7051704285714284
1989/43,16.628571428571426,6.324609714285714,3.2528571428571427,1.6327437142857144
1989/44,14.728571428571428,6.087545714285715,2.956666666666667,1.5632205714285714
1989/45,13.757142857142856,6.716805285714286,,1.4961702857142858
1989/46,11.242857142857144,5.6442948571428575,,1.4319997142857142
1989/47,11.028571428571428,5.420998,,1.3705555714285715
1989/48,8.765714285714285,5.199830428571429,,1.3112061428571429
1989/49,6.772857142857142,4.9834757142857145,,1.254006857142857
1989/50,7.648571428571429,4.776764142857142,,1.1990152857142857
1989/51,9.138571428571428,4.580801428571428,,1.147021
1989/52,8.651428571428571,4.395039428571429,,1.097877
1990/01,9.151428571428571,4.218838857142857,,1.0513925714285715
1990/02,8.48,4.051598714285714,,1.0073923857142857
1990/03,7.601428571428571,3.8927758571428575,,0.9657262285714285
1990/04,7.285714285714286,3.7418572857142856,,0.9262447142857143
1990/05,7.6499999999999995,3.5983662857142855,,0.8888079714285714
1990/06,7.445714285714286,3.461863142857143,,0.8532910571428571
1990/07,7.574285714285715,3.3319335714285714,,0.8195746857142857
1990/08,7.241428571428571,3.2081969999999997,,0.7875496142857142
1990/09,7.3100000000000005,3.090305428571429,,0.7571155714285714
1990/10,7.04,2.9779124285714285,,0.7281726
1990/11,7.052857142857143,2.870684428571429,,0.7006264142857143
1990/12,7.122857142857143,2.7683694285714284,,0.6744108857142858
1990/13,7.0928571428571425,2.764267428571429,,0.6494451571428571
1990/14,6.637142857142857,2.926141857142857,,0.6310698571428571
1990/15,7.692857142857143,2.8139205714285715,,0.6433152
1990/16,9.912857142857144,5.432867428571429,,1.2462685714285715
1990/17,17.04285714285714,4.883112285714285,,0.7414941142857143
1990/18,13.342857142857143,8.198576428571428,3.7060000000000004,1.1669379714285715
1990/19,11.9,8.52121442857143,3.0942857142857143,0.7879098285714285
1990/20,25.97142857142857,12.207053714285715,7.465714285714285,1.3430638
1990/21,52.57142857142857,51.96803571428571,14.914285714285715,9.394978142857143
1990/22,32.48571428571429,105.16918571428572,9.317142857142857,17.528572571428573
1990/23,44.471428571428575,67.5706842857143,12.085714285714285,42.90594257142857
1990/24,81.3,119.52390428571428,17.8,56.70988857142857
1990/25,93.7,201.52141428571426,20.8,121.47245571428572
1990/26,130.14285714285714,185.0238,31.942857142857147,124.00143428571428
1990/27,85.54285714285713,160.31504857142858,22.099999999999998,77.92208714285714
1990/28,91.17142857142858,54.63042,27.042857142857144,33.079684285714286
1990/29,76.62857142857142,39.97046,23.099999999999998,21.281920000000003
1990/30,67.45714285714286,55.718022857142856,21.97142857142857,26.158554285714285
1990/31,66.94285714285715,47.71020142857143,22.74285714285714,24.695557142857144
1990/32,56.457142857142856,47.45751428571429,20.87142857142857,23.448864285714286
1990/33,49.58571428571429,40.334648571428566,18.314285714285713,19.04496857142857
1990/34,41.385714285714286,68.09038,14.928571428571429,33.78966142857143
1990/35,34.628571428571426,36.68355285714286,11.334285714285715,18.581458571428573
1990/36,27.17142857142857,29.755755714285716,6.762857142857143,14.630504285714284
1990/37,25.814285714285713,28.696994285714286,5.924285714285714,15.233192857142857
1990/38,34.642857142857146,33.13177,8.924285714285714,15.631641285714284
1990/39,47.34285714285714,20.834845714285713,14.392857142857142,8.450650571428572
1990/40,54.05714285714286,15.944614285714286,17.62857142857143,3.665390857142857
1990/41,33.74285714285714,11.026152857142858,9.378571428571428,3.0865842857142853
1990/42,27.2,10.49169,6.13,2.922162
1990/43,23.62857142857143,10.030438285714284,4.711428571428571,2.7680702857142854
1990/44,21.02857142857143,9.586427714285715,4.055,2.6223508571428575
1990/45,20.314285714285713,9.15949957142857,,2.486459142857143
1990/46,16.02857142857143,8.75077142857143,,2.3592
1990/47,9.538571428571428,8.356601142857143,,2.2395415714285716
1990/48,11.450000000000001,7.974496857142857,,2.1259255714285716
1990/49,12.171428571428573,7.606783142857144,,2.019132
1990/50,11.12857142857143,7.257045857142857,,1.9191074285714287
1990/51,8.821428571428571,6.927374,,1.8253422857142856
1990/52,9.685714285714285,6.6166792857142855,,1.7373625714285714
1990/53,8.25,6.446449,,1.689308
